count	tension_left	ms_left	ms_speed_left	pressure_left	g_pressure_1	tension_right	ms_right	ms_speed_right	pressure_right	g_pressure_2	start of cycle
0	0	8324.99	0	-0.00143433	0	0	22574.1	0	-0.00532532	0	0
1	0	8298.52	0	-0.000595093	0	0	22540.2	0	-0.00326538	0	0
2	17329	8314.38	0	0.000396729	0	14936	22540.2	0	-0.00166321	0	0
3	17321	8330.3	0	0.000778198	0	14928	22608.1	0	-0.000366211	0	0
4	17313	8383.73	0	0.00131226	0	14930	22608.1	0	0.000930786	0	0
5	17309	8340.94	0	0.0020752	0	14935	22608.1	0	0.00215149	0	0
6	17314	8330.3	0	0.00253296	0	14934	22642.1	0	0.00314331	0	0
7	17314	8351.6	0	0.00314331	0	14926	22642.1	0	0.00436401	0	0
8	17333	8340.94	0	0.00360107	0	14926	22642.1	0	0.00543213	0	0
9	17335	8340.94	0	0.00413513	0	14926	22642.1	0	0.00611877	0	0
10	17330	8421.51	0	0.0045929	0	14925	22642.1	0	0.0071106	0	0
11	17315	8378.36	0	0.00497437	0	14937	22608.1	0	0.00764465	0	0
12	17312	8356.94	0	0.00527954	0	14934	22642.1	0	0.0083313	0	0
13	17313	8340.94	0	0.00558472	0	14931	22676.3	0	0.00894165	0	0
14	17307	8346.26	0	0.00596619	0	14938	22608.1	0	0.00932312	0	0
15	17310	8351.6	0	0.00627136	0	14933	22676.3	0	0.00993347	0	0
16	17312	8351.6	0	0.00672913	0	14931	22608.1	0	0.0105438	0	0
17	17335	8362.29	0	0.00695801	0	14933	22608.1	0	0.0107727	0	0
18	17325	8356.94	0	0.0070343	0	14932	22642.1	0	0.010849	0	0
19	17307	8351.6	0	0.00718689	0	14933	22608.1	0	0.0111542	0	0
20	17314	8346.26	0	0.00749207	0	14936	22642.1	0	0.0116119	0	0
21	17317	8362.29	0	0.00756836	0	14931	22676.3	0	0.0114594	0	0
22	17323	8476	0	0.00779724	0	14932	22642.1	0	0.0116119	0	0
23	17324	8470.52	0	0.00787354	0	14933	22642.1	0	0.0117645	0	0
24	17330	8465.05	0	0.00810242	0	14922	22676.3	0	0.0119171	0	0
25	17303	8459.58	0	0.00802612	0	14929	22642.1	0	0.0119171	0	0
26	17305	8437.79	0	0.00817871	0	14937	22642.1	0	0.0117645	0	0
27	17326	8443.23	0	0.00840759	0	14931	22642.1	0	0.0119171	0	0
28	17328	8426.93	0	0.0083313	0	14933	22642.1	0	0.0118408	0	0
29	17327	8410.68	0	0.00840759	0	14926	22642.1	0	0.0118408	0	0
30	17319	8383.73	0	0.00856018	0	14923	22608.1	0	0.0117645	0	0
31	17314	8373	0	0.0083313	0	14914	22642.1	0	0.0115356	0	0
32	17322	8351.6	0	0.00848389	0	14926	22642.1	0	0.0116119	0	0
33	17306	8340.94	0	0.00840759	0	14935	22642.1	0	0.0117645	0	0
34	17314	8340.94	0	0.00871277	0	14935	22642.1	0	0.0115356	0	0
35	17323	8330.3	0	0.00856018	0	14932	22642.1	0	0.0113068	0	0
36	17324	8335.61	0	0.00848389	0	14931	22676.3	0	0.0113831	0	0
37	17342	8340.94	0	0.00856018	0	14922	22676.3	0	0.0113831	0	0
38	17339	8340.94	0	0.00856018	0	14924	22642.1	0	0.0111542	0	0
39	17323	8340.94	0	0.00840759	0	14935	22642.1	0	0.0110016	0	0
40	17317	8346.26	0	0.00848389	0	14933	22676.3	0	0.0107727	0	0
41	17315	8346.26	0	0.00840759	0	14930	22676.3	0	0.0107727	0	0
42	17312	8351.6	0	0.00840759	0	14933	22676.3	0	0.0109253	0	0
43	17318	8346.26	0	0.0083313	0	14931	22676.3	0	0.0104675	0	0
44	17319	8351.6	0	0.0083313	0	14935	22642.1	0	0.0103912	0	0
45	17323	8351.6	0	0.008255	0	14932	22676.3	0	0.0104675	0	0
46	17311	8362.29	0	0.00810242	0	14930	22676.3	0	0.0101624	0	0
47	0	0	0	0	0	0	0	0	0	0	0
48	17321	8356.94	0	0.008255	0	14936	22642.1	0	0.0111542	0	0
49	17316	8351.6	0	0.00802612	0	14933	22676.3	0	0.0110779	0	0
50	17316	8362.29	0	0.00817871	0	14931	22642.1	0	0.0107727	0	0
