count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.39965,2.86558,170.021,178.837,33794,18292,135.308
0,-184,-1.1796,148.447,-0.038211,-1.18811,0.401932,0.4,15,-0.0863846,150.239,-0.00279828,-1.48479,150.18,0.0589422,145.944,2.50282,0.402847,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1,-191,-1.1796,148.537,-0.120097,-3.12689,0.401855,0.4,11,-0.0863846,150.228,-0.00879499,-4.73624,150.185,0.0432311,145.948,2.58893,0.402771,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
2,-198,-1.17364,148.613,-0.119771,-2.55042,0.402008,0.4,6,-0.0863846,150.203,-0.0116956,-6.59205,150.18,0.0235852,145.939,2.67365,0.402847,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
3,-200,-1.17364,148.637,-0.00744784,0.158802,0.402008,0.4,16,-0.0834058,150.248,0.0102342,-5.68495,150.185,0.0628696,145.939,2.69791,0.402771,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
4,-201,-1.17066,148.639,0.10088,2.08222,0.402161,0.4,31,-0.0863846,150.307,0.0364531,-2.94996,150.185,0.12174,145.93,2.70946,0.402771,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
5,-200,-1.17364,148.652,0.138412,2.59114,0.401779,0.4,31,-0.0893633,150.318,-0.00261658,0.137538,150.196,0.121741,145.953,2.69877,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
6,-198,-1.17662,148.618,0.0766289,2.05451,0.401932,0.4,18,-0.0893633,150.267,-0.0780486,1.57285,150.196,0.0707235,145.944,2.67393,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
7,-198,-1.1796,148.618,-0.049436,0.905185,0.401932,0.4,8,-0.0863846,150.227,-0.0881411,0.866041,150.196,0.0314448,145.944,2.67393,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
8,-201,-1.18853,148.644,-0.208042,0.137572,0.402084,0.4,7,-0.0893633,150.218,-0.0485522,-0.590524,150.191,0.0275152,145.935,2.70974,0.402695,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
9,-206,-1.18555,148.734,-0.337357,0.742731,0.401627,0.4,7,-0.0923421,150.223,-0.0590958,-1.38476,150.196,0.0275153,145.962,2.77189,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
